type,fullname,mail,password,sex,age,height,weight,admin,birthday,last_update,registration_date,disease_name,disease_description,disease_recommendations,disease_type,disease_course,symptom_name,symptom_description,analysis_name,analysis_source,relation_from,relation_to,symptom_weight,appeal_date,appeal_complaints
Analysis,,,,,,,,,,,,,,,,,,,Осмотр суставов,Ревматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и тесты на подвижность,Ортопедия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Тесты на координацию,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Тесты на координацию,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и тесты на силу мышц,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Ольфактометрия,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр мочевого пузыря,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мочи,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ кала,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры аутоиммунных заболеваний,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр глаз,Инфектология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Психиатрия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Психиатрия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация мышц,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация живота,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Гинекология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр глаз,Офтальмология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Генетика,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мокроты,Пульмонология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мокроты,Пульмонология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Офтальмоскопия,Офтальмология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови,Трансфузиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на инфекции,Инфектология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на глюкозу,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ кала на скрытую кровь,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация живота,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Наркология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на электролиты,Кардиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мокроты,Пульмонология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр ног,Ангиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,ЭКГ,Кардиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация ног,Ортопедия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ на ИППП,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр ногтей,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр ногтей,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи,Общая медицина,,,,,
Disease,,,,,,,,,,,,Реакция на лекарство,"Неблагоприятная лекарственная реакция (НЛР) – это травма, вызванная приемом лекарств. Нежелательные реакции могут возникать после однократного приема или длительного приема препарата, а также в результате комбинации двух или более препаратов.",остановить раздражение, проконсультируйтесь в ближайшей больнице, прекратить принимать наркотики, следовать за,Побочное действие,Острое течение,,,,,,
Disease,,,,,,,,,,,,Малярия,"Инфекционное заболевание, вызываемое простейшими паразитами семейства Plasmodium, которое может передаваться через укус комара Anopheles, через зараженную иглу или при переливании крови. Малярия Falciparum — самый смертоносный тип.",Проконсультируйтесь в ближайшей больнице, избегайте жирной пищи, избегайте невегетарианской пищи, держать комаров подальше,Инфекционное заболевание,Острое течение,,,,,,
Disease,,,,,,,,,,,,Аллергия,"Аллергия — это реакция иммунной системы на инородное вещество, которое обычно не вредно для вашего организма. К ним могут относиться определенные продукты, пыльца или перхоть домашних животных. Задача вашей иммунной системы — поддерживать ваше здоровье, борясь с вредными патогенами.","нанести каламин; покрыть область повязкой; ; используйте лед, чтобы сжать зуд",Иммунное заболевание,Хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Гипотиреоз,"Гипотиреоз, также называемый недостаточной активностью щитовидной железы или пониженной активностью щитовидной железы, представляет собой заболевание эндокринной системы, при котором щитовидная железа не вырабатывает достаточного количества гормонов щитовидной железы.",уменьшить стресс, упражнение, питайтесь здоровой пищей, выспаться как следует,Эндокринное заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Псориаз,"Псориаз — распространенное заболевание кожи, при котором образуются толстые, красные, бугристые пятна, покрытые серебристыми чешуйками. Они могут появиться где угодно, но чаще всего появляются на коже головы, локтях, коленях и пояснице. Псориаз не передается от человека к человеку. Иногда это случается у членов одной семьи.",вымыть руки теплой мыльной водой, остановить кровотечение с помощью давления, проконсультироваться с врачом, соляные ванны,Дерматологическое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,ГЭРБ,"Гастроэзофагеальная рефлюксная болезнь, или ГЭРБ, представляет собой расстройство пищеварения, поражающее нижний пищеводный сфинктер (НПС), мышечное кольцо между пищеводом и желудком. Многие люди, в том числе беременные женщины, страдают от изжоги или кислотного расстройства желудка, вызванного ГЭРБ.",избегайте жирной острой пищи, не ложиться после еды, поддерживать здоровый вес, упражнение,Гастроэнтерологическое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Хронический холестаз,"Хронические холестатические заболевания, возникающие в младенчестве, детстве или взрослом возрасте, характеризуются нарушением транспорта желчных кислот из печени в кишечник, что в большинстве случаев обусловлено первичным повреждением эпителия желчных путей.",холодные ванны, лекарство от зуда, проконсультироваться с врачом, питайтесь здоровой пищей,Гастроэнтерологическое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,гепатит А,"Гепатит А – высококонтагиозная инфекция печени, вызываемая вирусом гепатита А. Вирус является одним из нескольких типов вирусов гепатита, которые вызывают воспаление и влияют на способность печени функционировать.",Проконсультируйтесь в ближайшей больнице, мыть руки через, избегайте жирной острой пищи, медикамент,Инфекционное заболевание,Острое течение,,,,,,
Disease,,,,,,,,,,,,Остеоартрис,"Остеоартрит — наиболее распространенная форма артрита, от которой страдают миллионы людей во всем мире. Это происходит, когда защитный хрящ, смягчающий концы костей, со временем изнашивается.",ацетаминофен, проконсультируйтесь в ближайшей больнице, следовать за, соляные ванны,Ортопедическое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,(головокружение) Пароймсальное позиционное головокружение,"Доброкачественное пароксизмальное позиционное головокружение (ДППГ) является одной из наиболее частых причин головокружения — внезапного ощущения, что вы кружитесь или что у вас кружится внутренняя часть головы. Доброкачественное пароксизмальное позиционное головокружение вызывает короткие эпизоды легкого или сильного головокружения.",лечь, избегать резких изменений в теле, избегать резких движений головой, расслабляться,Неврологическое заболевание,Острое течение,,,,,,
Disease,,,,,,,,,,,,Гипогликемия,"Гипогликемия – это состояние, при котором уровень сахара (глюкозы) в крови ниже нормы. Глюкоза является основным источником энергии вашего организма. Гипогликемия часто связана с лечением диабета. Но другие лекарства и ряд состояний (многие из которых редки) могут вызывать низкий уровень сахара в крови у людей, не страдающих диабетом.",лечь на бок, проверить пульс, пить сладкие напитки, проконсультироваться с врачом,Эндокринное заболевание,Острое течение,,,,,,
Disease,,,,,,,,,,,,Прыщи,"Acne vulgaris — это образование комедонов, папул, пустул, узелков и/или кист в результате обструкции и воспаления волосяно-сальных единиц (волосяных фолликулов и сопровождающих их сальных желез). Прыщи развиваются на лице и верхней части туловища. Чаще всего поражает подростков.",принять ванну дважды, избегайте жирной острой пищи, пейте много воды, избегайте слишком большого количества продуктов,Дерматологическое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Диабет,"Диабет — это заболевание, которое возникает, когда уровень глюкозы в крови, также называемый сахаром в крови, слишком высок. Глюкоза в крови является основным источником энергии и поступает из пищи, которую вы едите. Инсулин, гормон, вырабатываемый поджелудочной железой, помогает глюкозе из пищи проникать в клетки и использоваться для получения энергии.",есть сбалансированное питание, упражнение, проконсультироваться с врачом, следовать за,Эндокринное заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Импетиго,"Импетиго (im-puh-TIE-go) — распространенная и очень заразная инфекция кожи, поражающая преимущественно младенцев и детей. Импетиго обычно проявляется в виде красных язв на лице, особенно вокруг носа и рта ребенка, а также на руках и ногах. Язвы лопаются и покрываются корками медового цвета.",замочите пораженный участок в теплой воде, использовать антибиотики, удалить струпья влажной сжатой тканью, проконсультироваться с врачом,Дерматологическое заболевание,Острое течение,,,,,,
Disease,,,,,,,,,,,,Гипертония,"Гипертония (АГ или АГ), также известная как высокое кровяное давление (ГАД), представляет собой хроническое заболевание, при котором кровяное давление в артериях постоянно повышено. Высокое кровяное давление обычно не вызывает симптомов.",медитация, соляные ванны, уменьшить стресс, выспаться как следует,Сердечно-сосудистое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Язвенная болезнь желудка,"Язвенная болезнь (ЯБ) – это разрыв внутренней оболочки желудка, первой части тонкой кишки или иногда нижнего отдела пищевода. Язва в желудке называется язвой желудка, а в первом отделе кишечника — язвой двенадцатиперстной кишки.",избегайте жирной острой пищи, употреблять пробиотическую пищу, исключить молоко, ограничить алкоголь,Гастроэнтерологическое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Диморфный геморрой (сваи),"Геморрой, также называемый геморроем, представляет собой сосудистые структуры в анальном канале. В их... Другие названия: Геморрой, геморрой, геморрой.",избегайте жирной острой пищи, употреблять гамамелис, теплая ванна с английской солью, пейте сок аловера,Проктологическое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Простуда,"Простуда — это вирусная инфекция носа и горла (верхних дыхательных путей). Обычно это безвредно, хотя может показаться, что это не так. Многие типы вирусов могут вызвать простуду.","пейте напитки, богатые витамином С; париться; избегайте холодной еды; держать температуру под контролем",Инфекционное заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,Ветряная оспа,"Ветряная оспа – высококонтагиозное заболевание, вызываемое вирусом ветряной оспы (VZV). Это может вызвать зудящую сыпь, похожую на волдыри. Сыпь сначала появляется на груди, спине и лице, а затем распространяется по всему телу, вызывая от 250 до 500 зудящих волдырей.",использовать ним при купании, потреблять листья нима, принять вакцину, избегайте общественных мест,Инфекционное заболевание,Острое течение,,,,,,
Disease,,,,,,,,,,,,Шейный спондилез,"Шейный спондилез — это общий термин, обозначающий возрастное изнашивание дисков позвоночника в шее. По мере обезвоживания и сжатия дисков развиваются признаки остеоартрита, в том числе костные выступы по краям костей (костные шпоры).",используйте грелку или холодный компресс, упражнение, принять обезболивающее, проконсультироваться с врачом,Ортопедическое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Гипертиреоз,"Гипертиреоз (гиперактивная щитовидная железа) возникает, когда щитовидная железа вырабатывает слишком много гормона тироксина. Гипертиреоз может ускорить обмен веществ в организме, вызывая непреднамеренную потерю веса и учащенное или нерегулярное сердцебиение.",питайтесь здоровой пищей, массаж, используйте лимонную мелиссу, пройти курс лечения радиоактивным йодом,Эндокринное заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,Инфекция мочевыводящих путей,"Инфекция мочевыводящих путей: инфекция почек, мочеточника, мочевого пузыря или уретры. Сокращенное ИМП. Не у всех больных ИМВП наблюдаются симптомы, но общие симптомы включают частые позывы к мочеиспусканию, а также боль или жжение при мочеиспускании.",пейте много воды, увеличить потребление витамина С, пей клюквенный морс, принимайте пробиотики,Инфекционное заболевание,Острое течение,,,,,,
Disease,,,,,,,,,,,,Варикозное расширение вен,"Вена, которая увеличилась и изогнулась, часто выглядит как выпуклый синий кровеносный сосуд, который хорошо виден сквозь кожу. Варикозное расширение вен чаще всего встречается у пожилых людей, особенно у женщин, и особенно возникает на ногах.",лягте ровно и высоко поднимите ногу, использовать мази, использовать компрессию вен, не стойте долго на месте,Сердечно-сосудистое заболевание,Хроническое течение,,,,,,
Disease,,,,,,,,,,,,СПИД,"Синдром приобретенного иммунодефицита (СПИД) — хроническое, потенциально опасное для жизни состояние, вызываемое вирусом иммунодефицита человека (ВИЧ). Повреждая иммунную систему, ВИЧ мешает способности вашего организма бороться с инфекциями и болезнями.","избегайте открытых порезов; носите СИЗ, если возможно; проконсультироваться с врачом; следовать за",Инфекционное заболевание,Хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Паралич (кровоизлияние в мозг),"Внутримозговое кровоизлияние (ВМК) – это когда кровь внезапно прорывается в ткани головного мозга, вызывая повреждение головного мозга. Симптомы обычно появляются внезапно во время ВМК. Они включают головную боль, слабость, спутанность сознания и паралич, особенно на одной стороне тела.",массаж; питайтесь здоровой пищей; упражнение; проконсультироваться с врачом,Неврологическое заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,тифозный,"Острое заболевание, характеризующееся лихорадкой, вызванной инфекцией бактерии Salmonella typhi. Брюшной тиф имеет незаметное начало: лихорадка, головная боль, запор, недомогание, озноб и мышечные боли. Диарея возникает редко, а рвота обычно не является тяжелой.",ешьте высококалорийные овощи; антибоитическая терапия; проконсультироваться с врачом; медикамент,Инфекционное заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,Гепатит Б,"Гепатит B — это инфекция печени. Это может вызвать рубцевание органа, печеночную недостаточность и рак. Если не лечить, это может привести к летальному исходу. Он распространяется при контакте людей с кровью, открытыми язвами или биологическими жидкостями человека, зараженного вирусом гепатита В.",проконсультируйтесь в ближайшей больнице; вакцинация; питайтесь здоровой пищей; медикамент,Инфекционное заболевание,Хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Грибковая инфекция,"У людей грибковые инфекции возникают, когда вторгшийся грибок захватывает участок тела, и иммунная система не может с ним справиться. Грибы могут жить в воздухе, почве, воде и растениях. Есть также некоторые грибы, которые естественным образом живут в организме человека. Как и у многих микробов, существуют полезные и вредные грибы.",принять ванну дважды; используйте детол или ним в воде для купания; Держите зараженную область сухой; используйте чистые тряпки,Инфекционное заболевание,Острое или хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Гепатит С,"Воспаление печени, вызванное вирусом гепатита С (ВГС), который обычно передается при переливании крови (редко), гемодиализе и уколах иглами. Повреждение печени гепатитом С может привести к циррозу печени и его осложнениям, а также к раку.",Проконсультируйтесь в ближайшей больнице; вакцинация; питайтесь здоровой пищей; медикамент,Инфекционное заболевание,Хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Мигрень,"Мигрень может вызывать сильную пульсирующую боль или ощущение пульсации, обычно на одной стороне головы. Это часто сопровождается тошнотой, рвотой и крайней чувствительностью к свету и звуку. Приступы мигрени могут длиться от нескольких часов до нескольких дней, а боль может быть настолько сильной, что мешает вашей повседневной деятельности.",медитация; уменьшить стресс; пользуйтесь полороидными очками на солнце; проконсультироваться с врачом,Неврологическое заболевание,Хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Бронхиальная астма,"Бронхиальная астма – это заболевание, при котором дыхательные пути легких отекают и сужаются. Из-за этого отека в дыхательных путях образуется избыток слизи, что затрудняет дыхание, что приводит к кашлю, одышке и хрипу. Заболевание носит хронический характер и мешает повседневной работе.",перейти на свободную одежду; сделать глубокий вдох; уйти от триггера; обратиться за помощью,Респираторное заболевание,Хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Алкогольный гепатит,"Алкогольный гепатит – это воспалительное заболевание печени, вызванное чрезмерным употреблением алкоголя в течение длительного периода времени. Это также усугубляется запоем и постоянным употреблением алкоголя. Если у вас развилось это заболевание, вы должны прекратить употребление алкоголя.",прекратить употребление алкоголя; проконсультироваться с врачом; медикамент; следовать за,Гастроэнтерологическое заболевание,Хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Желтуха,"Желтое окрашивание кожи и склер (белков глаз) из-за аномально высокого уровня в крови желчного пигмента билирубина. Пожелтение распространяется на другие ткани и жидкости организма. Когда-то желтуху называли «morbus regius» (царственной болезнью), поскольку считалось, что только прикосновение короля может ее вылечить.",пейте много воды; употреблять расторопшу; ешьте фрукты и пищу с высоким содержанием клетчатки; медикамент,Гастроэнтерологическое заболевание,Острое или хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Гепатит Е,"Редкая форма воспаления печени, вызванная заражением вирусом гепатита Е (ВГЕ). Он передается через пищу или напитки, с которыми контактировал инфицированный человек, или через зараженные источники воды в местах, где фекалии могут попасть в воду. Гепатит Е не вызывает хронического заболевания печени.",прекратить употребление алкоголя; отдых; проконсультироваться с врачом; медикамент,Инфекционное заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,Денге,"острое инфекционное заболевание, вызываемое флавивирусом (вид вируса Денге рода Flavivirus), передающееся комарами вида Aedes и характеризующееся головной болью, сильными болями в суставах и сыпью. — называемая также переломной лихорадкой, лихорадкой денге.",пейте сок листьев папайи; избегайте жирной острой пищи; держать комаров подальше; поддерживать водный баланс,Инфекционное заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,Гепатит Д,"Гепатит D, также известный как вирус гепатита дельта, представляет собой инфекцию, вызывающую воспаление печени. Этот отек может ухудшить функцию печени и вызвать долгосрочные проблемы с печенью, включая рубцевание печени и рак. Заболевание вызывает вирус гепатита D (HDV).",проконсультироваться с врачом; медикамент; питайтесь здоровой пищей; следовать за,Инфекционное заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,Острое сердечно-сосудистое заболевание,"Гибель сердечной мышцы из-за потери кровоснабжения. Нарушение кровоснабжения обычно вызвано полной закупоркой коронарной артерии, одной из артерий, снабжающих кровью сердечную мышцу.",вызвать скорую помощь; жевать или глотать асприн; сохранять спокойствие;,Сердечно-сосудистое заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,Пневмония,"Пневмония – это инфекция одного или обоих легких. Его вызывают бактерии, вирусы и грибки. Инфекция вызывает воспаление в воздушных мешочках легких, которые называются альвеолами. Альвеолы ​​заполняются жидкостью или гноем, что затрудняет дыхание.",проконсультироваться с врачом; медикамент; отдых; следовать за,Респираторное заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,Артрит,"Артрит – это отек и болезненность одного или нескольких суставов. Основными симптомами артрита являются боль в суставах и скованность, которые обычно усиливаются с возрастом. Наиболее распространенными типами артрита являются остеоартрит и ревматоидный артрит.",упражнение; используйте горячую и холодную терапию; попробуйте иглоукалывание; массаж,Ревматологическое заболевание,Хроническое течение,,,,,,,,,
Disease,,,,,,,,,,,,Гастроэнтерит,"Гастроэнтерит – это воспаление пищеварительного тракта, особенно желудка, а также толстого и тонкого кишечника. Вирусный и бактериальный гастроэнтерит — это кишечные инфекции, сопровождающиеся симптомами диареи, спазмов в животе, тошноты и рвоты.",перестаньте на время есть твердую пищу; попробуй пить небольшими глотками воды; отдых; легко вернуться к еде,Гастроэнтерологическое заболевание,Острое течение,,,,,,,,,
Disease,,,,,,,,,,,,Туберкулез,"Туберкулез (ТБ) – инфекционное заболевание, обычно вызываемое бактериями Mycobacterium Tuberculosis (MTB). Туберкулез обычно поражает легкие, но может поражать и другие части тела. Большинство инфекций не имеют симптомов, и в этом случае они известны как латентный туберкулез.",прикрыть рот; проконсультироваться с врачом; медикамент; отдых,Инфекционное заболевание,Хроническое течение,,,,,,,,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Грибковая инфекция,узловые высыпания на коже,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Грибковая инфекция,зуд,1,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Грибковая инфекция,дисхромные пятна,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Грибковая инфекция,кожная сыпь,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Аллергия,озноб,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Аллергия,слезоточивость из глаз,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Аллергия,дрожь,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Аллергия,непрерывное чихание,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,ГЭРБ,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,ГЭРБ,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,ГЭРБ,язвы на языке,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,ГЭРБ,кашель,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,ГЭРБ,боль в груди,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,ГЭРБ,кислотность,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Хронический холестаз,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Хронический холестаз,пожелтение глаз,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Хронический холестаз,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Хронический холестаз,тошнота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Хронический холестаз,зуд,1,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Хронический холестаз,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Хронический холестаз,желтоватая кожа,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Реакция на лекарство,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Реакция на лекарство,кровянистые выделения при мочеиспускании,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Реакция на лекарство,кожная сыпь,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Реакция на лекарство,жгучее мочеиспускание,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Реакция на лекарство,зуд,1,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Язвенная болезнь желудка,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Язвенная болезнь желудка,внутренний зуд,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Язвенная болезнь желудка,боль в животе,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Язвенная болезнь желудка,несварение желудка,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Язвенная болезнь желудка,прохождение газов,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Язвенная болезнь желудка,потеря аппетита,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,СПИД,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,СПИД,пятна в горле,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,СПИД,внебрачные контакты,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,СПИД,атрофия мышц,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,вялость,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,чрезмерный голод,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,беспокойство,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,затуманенное и искаженное зрение,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,повышенный аппетит,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,нерегулярный уровень сахара,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,полиурия,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,потеря веса,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,ожирение,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Диабет,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гастроэнтерит,рвота,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гастроэнтерит,запавшие глаза,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гастроэнтерит,обезвоживание,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гастроэнтерит,диарея,6,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Бронхиальная астма,одышка,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Бронхиальная астма,слизистая мокрота,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Бронхиальная астма,кашель,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Бронхиальная астма,высокая температура,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Бронхиальная астма,усталость,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Бронхиальная астма,семейная история,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертония,головокружение,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертония,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертония,боль в груди,7,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертония,отсутствие концентрации,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Гипертония,потеря равновесия,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,депрессия,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,чрезмерный голод,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,раздражительность,2,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,несварение желудка,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,головная боль,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,скованность мышц шеи,4,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,нарушения зрения,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,затуманенное и искаженное зрение,5,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Мигрень,кислотность,3,,
Symptom-Disease,,,,,,,,,,,,,,,,,,,,,Шейный спондилез,боль в шее,5,,
